DFHDR070620130518000000AMEX TESTING SAMPLE
1116711035000000000000000000002013186S022410020131890000019814H00000000{021999921099999302
11167110351116711035STORE 5   2013186S0224210201318620131860007650000020396A00000581C000000{000000{0000019814H0285000000000000000000000{0000{0000020396A0005E186098799                000005E-000000000005813 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2005           001456519                    201318600145651900891HG                                   092931142811        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX4006           001477199                    201316400147719900892HG                                   111524168429        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3019           001477349                    201316400147734900892HG                                   111525120769        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX2009           001477529                    201316400147752900892HG                                   111525108329        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX7007           001477719                    201316400147771900892HG                                   111525160400        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX5001           001477729                    201316400147772900892HG                                   111525146022        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1004           001479749                    201317800147974900892HG                                   095545135968        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX1005           001479779                    201317800147977900892HG                                   095545176094        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000349{371511XXXXX3006           001479789                    201317800147978900892HG                                   095545182059        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000366E371511XXXXX4006           001477689                    201316400147768900892HG                                   111525146501        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367{371511XXXXX1011           001474269                    201318600147426900892HG                                   092933181585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000367G371511XXXXX3008           001474389                    201318600147438900892HG                                   092933181024        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2000           001460869                    201318600146086900891HG                                   092932146275        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2003           001475959                    201315700147595900892HG                                   103940122999        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX2002           001477369                    201316400147736900892HG                                   111524127189        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000369I371511XXXXX3010           001474199                    201318600147419900892HG                                   092933166250        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000371G371511XXXXX1007           001439459                    201318600143945900891HG                                   092932165245        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX1007           001477599                    201316400147759900892HG                                   111525182800        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000372F371511XXXXX3004           001478259                    201316500147825900892HG                                   094632168386        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1009           001471139                    201318600147113900891HG                                   092931159359        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2022           001477259                    201316400147725900892HG                                   111525196976        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3018           001477409                    201316400147740900892HG                                   111525188930        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1008           001477469                    201316400147746900892HG                                   111525139592        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX4007           001477939                    201316400147793900892HG                                   111525123031        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX3002           001477949                    201316400147794900892HG                                   111526136334        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX5001           001478589                    201317800147858900892HG                                   095544187211        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX1007           001479879                    201317800147987900892HG                                   095545181229        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373D371511XXXXX2008           001479889                    201317800147988900892HG                                   095545188485        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000373G371511XXXXX2008           001478599                    201317800147859900892HG                                   095544184687        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374C371511XXXXX3009           001477449                    201316400147744900892HG                                   111525168868        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000374G371511XXXXX1008           001477339                    201316400147733900892HG                                   111524165789        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3047           001474129                    201318600147412900892HG                                   092933184585        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000375B371511XXXXX3002           001475919                    201315700147591900892HG                                   103940102110        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX2008           001477179                    201316400147717900892HG                                   111524182422        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376{371511XXXXX3025           001477319                    201316400147731900892HG                                   111525164225        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1007           001439469                    201318600143946900891HG                                   092931122706        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX4006           001442259                    201318600144225900891HG                                   092931154354        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX3003           001477219                    201316400147721900892HG                                   111525162192        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX2008           001477739                    201316400147773900892HG                                   111526137587        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000376I371511XXXXX1000           001479819                    201317800147981900892HG                                   095545126921        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377C371511XXXXX1017           001477649                    201316400147764900892HG                                   111525187262        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377G371511XXXXX5008           001477209                    201316400147720900892HG                                   111524150516        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1008           001477559                    201316400147755900892HG                                   111525147317        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1004           001477849                    201316400147784900892HG                                   111525102459        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX2009           001477919                    201316400147791900892HG                                   111526108267        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000377H371511XXXXX1009           001479849                    201317800147984900892HG                                   095546121558        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000378B371511XXXXX3000           001474549                    201318600147454900892HG                                   092933122364        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1001           001457549                    201318600145754900891HG                                   092932136983        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379A371511XXXXX1008           001464319                    201318600146431900891HG                                   092931158188        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379D371511XXXXX2007           001475969                    201315700147596900892HG                                   103940192256        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000379E371511XXXXX4004           001477229                    201316400147722900892HG                                   111524129129        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000380D371511XXXXX2001           001477399                    201316400147739900892HG                                   111524108634        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381C371511XXXXX9977           001477819                    201316400147781900892HG                                   111526867927        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000381H371511XXXXX2001           001471359                    201318600147135900891HG                                   092931181215        5964
11167110351116711035STORE 5   2013186S022431120131862013186000765000000020396A000000000382B371511XXXXX6007           001479809                    201317800147980900892HG                                   095546146561        5964
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316711035          00000000000000059
DFHDR070620130518000000AMEX TESTING SAMPLE
1116725407000000000000000000002013186V641210020131890005518585B00000000{021999921099999302
11167254071116725407STORE 6   2013186V6412210201318520131850005480000000360{00000010C000000{000000{0000000349G0285000000000000000000000{0000{0000000360{0000C185098799                000000C-000000000000103 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX1243           000018430                    20131850000184300018440                                   200322615032        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000090{371511XXXXX4958           000018570                    20131850000185700018440                                   200323741799        5968
11167254071116725407STORE 6   2013186V641231120131852013185000548000000000360{000000000180{371511XXXXX0927           000018620                    20131850000186200018440                                   200323135032        5968
11167254071116725407STORE 6   2013186V6412210201318620131860006520000000180{00000005A000000{000000{0000000174I0285000000000000000000000{0000{0000000180{0000A186098799                000000A-000000000000051 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186000652000000000180{000000000180{371511XXXXX3104           000021520                    20131860000215200018447                                   193955623312        5968
11167254071116725407STORE 6   2013186V6412210201318620131860065660000001040C00000029F000000{000000{0000001010G0285000000000000000000000{0000{0000001040C0000D186098799                000000D-000000000000296 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000120{371511XXXXX7961           000010090                    20131860000100900018444                                   150239715023        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX9849           000010140                    20131860000101400018444                                   150239494212        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000300{371511XXXXX5509           000010160                    20131860000101600018444                                   150239797005        5968
11167254071116725407STORE 6   2013186V641231120131862013186006566000000001040C000000000320C371511XXXXX2450           000010130                    20131860000101300018444                                   150239445023        5968
11167254071116725407STORE 6   2013186V6412210201318520131851853750000002048Q00000058M000025{000000{0000002015M0285000000000000000000000{0000{0000002048Q0000E185001375                000000E 000000000000584 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000371K371511XXXXX5001           820999266                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX6006           836393371                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX4005           836481556                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX2004           836392399                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX1009           836493882                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX1000           836487553                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX1006           836493411                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX3008           836474494                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX2003           830868717                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX2003           836405688                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX6000           830594024                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX2003           836485649                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX3002           797034154                    2013025
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000369R371511XXXXX2003           820836062                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000368P371511XXXXX4009           767475700                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000367P371511XXXXX1002           836447318                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000367P371511XXXXX2003           797252798                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000366N371511XXXXX1002           826970246                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000366N371511XXXXX1002           810437939                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000365M371511XXXXX2000           836544791                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000363}371511XXXXX1006           827101767                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000363}371511XXXXX1000           836410977                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000359J371511XXXXX2009           836438218                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX1001           826929259                    2013161
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX3007           836468975                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX1001           830921029                    2013161
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX3003           836425181                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX3009           836352849                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX1004           836516849                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX2008           830610770                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX2005           836412106                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000349}371511XXXXX1007           836429795                    2013183
11167261401116726140STORE 7   2013186V641431120131852013185185127000000038012P000000000032}371511XXXXX1000           773742770                    2013183
11167261401116726140STORE 7   2013186V6414220201318520131851851270000000367G00000367G00000010E000000{000000{00000357B0285000000000000000000000{INVALID SUBMISSION DATA. PLEASE CORRECT AND RESUBMIT.                                                                                                                                                                                                                                   317
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316726140          00000000000000108
DFHDR070620130518000000AMEX TESTING SAMPLE
1116754639000000000000000000002013186V641510020131890000000650N00000000{021999921099999302
11167546391116754639STORE 8   2013186V6415210201318520131851851290000000597O00000020}000020{000000{0000000597O0285000000000000000000000{0000{0000000597O0000D185001129                000000D 000000000000200 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167546391116754639STORE 8   2013186V641531120131852013185185129000000000597O000000000052I371511XXXXX
11167546391116754639STORE 8   2013186V641531120131852013185185129000000000597O000000000425}371511XXXXX3008           798454757                    2013183
11167546391116754639STORE 8   2013186V641531120131852013185185129000000000597O000000000225N371511XXXXX3008           798508446                    2013183
11167546391116754639STORE 8   2013186V6415220201318520131851851290000000597O00000052I00000001E000000{000000{00000051D0285000000000000000000000{INVALID SUBMISSION DATA. PLEASE CORRECT AND RESUBMIT.                                                                                                                                                                                                                                   317
DFTRL070620130518000000AMEX TESTING SAMPLE 00000000006316754639          00000000000000008
DFHDR070620130518000000AMEX TESTING SAMPLE
1116764380000000000000000000002013186S022510020131890000034949H00000000{021999921099999302
11167643801116764380STORE 9   2013186S0225210201318620131860004250000035985D00001025F000000{000000{0000034959H0285000000000000000000000{0000{0000035985D0009D186098799                000009D-000000000010256 000000000000000 000000000000000 00000000 00000000 000000000000000 00000000
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000085D371511XXXXX1003           62705402                     201318562705402                                           125647223508        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000137F371511XXXXX1004           62715049                     201318662715049                                           100640175095        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000139H371511XXXXX1005           62702541                     201318562702541                                           080550265062        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000139H371511XXXXX3005           62715209                     201318662715209                                           100909161635        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000145D371511XXXXX1002           62708327                     201318562708327                                           175047267291        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000148B371511XXXXX1002           62715030                     201318662715030                                           100600107252        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000150{371511XXXXX1012           62715084                     201318662715084                                           100716135549        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000150F371511XXXXX5005           62715182                     201318662715182                                           100829125968        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000151C371511XXXXX1005           34361118                     201318634361118                                           061948182132        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000169H371511XXXXX2001           62708408                     201318562708408                                           181011240665        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000169H371511XXXXX1005           62719746                     201318662719746                                           143709204673        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000169H371511XXXXX2005           62715136                     201318662715136                                           100753101357        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000176C371511XXXXX1003           62703112                     201318562703112                                           094013223363        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000183D371511XXXXX3011           62705541                     201318562705541                                           132645261831        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000200D371511XXXXX1012           62718711                     201318662718711                                           133333282627        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000206C371511XXXXX1003           34362975                     201318434362975                                           163651200748        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000208D371511XXXXX3008           62695957                     201318462695957                                           183543285224        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000219F371511XXXXX2005           34366185                     201318634366185                                           101700102732        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000235A371511XXXXX3007           62717354                     201318662717354                                           120705206718        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000237H371511XXXXX3001           62710582                     201318562710582                                           223259221531        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000239G371511XXXXX2001           34371140                     201318634371140                                           122127227145        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000269H371511XXXXX1003           62715109                     201318662715109                                           100734133557        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000276A371511XXXXX5012           62715005                     201318662715005                                           095743215574        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000282G371511XXXXX1019           62715043                     201318662715043                                           100625136137        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000285I371511XXXXX4004           62696212                     201318462696212                                           183415247856        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000286H371511XXXXX1014           62715200                     201318662715200                                           100852168528        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000287I371511XXXXX1003           62718649                     201318662718649                                           132352201328        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000287I371511XXXXX1003           62718536                     201318662718536                                           131735207932        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000288F371511XXXXX2018           34370894                     201318634370894                                           192740121383        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000288F371511XXXXX2001           62715031                     201318662715031                                           095800195290        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000288F371511XXXXX1014           34369533                     201318634369533                                           095609241360        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000289I371511XXXXX2005           34372875                     201318634372875                                           154632213737        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000290{371511XXXXX6168           34368273                     201318634368273                                           101906571805        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000291C371511XXXXX2001           62715047                     201318662715047                                           095833154772        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000291C371511XXXXX1001           34372764                     201318634372764                                           153357288052        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000292{371511XXXXX3005           62708619                     201318562708619                                           182621269953        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000292C371511XXXXX1002           34369445                     201318634369445                                           193141186210        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000293{371511XXXXX4008           62715075                     201318662715075                                           095851193116        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000293E371511XXXXX2006           62715158                     201318662715158                                           100809141573        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000317E371511XXXXX3009           34363365                     201318634363365                                           085748103135        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000320H371511XXXXX3008           34372760                     201318634372760                                           153320247442        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000324A371511XXXXX1008           34369765                     201318634369765                                           193106102050        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000324E371511XXXXX1001           34368876                     201318634368876                                           083452123324        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000328B371511XXXXX1003           62709484                     201318562709484                                           202427221489        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000329G371511XXXXX1008           62710152                     201318562710152                                           214223203702        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000329G371511XXXXX1006           62715041                     201318662715041                                           095816169969        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000330F371511XXXXX1003           62718179                     201318662718179                                           125808297378        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000336G371511XXXXX3009           62714994                     201318662714994                                           095726128163        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000344E371511XXXXX6006           62718293                     201318662718293                                           130910230121        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000346{371511XXXXX2001           34363102                     201318434363102                                           165121227634        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000346E371511XXXXX6016           62715016                     201318662715016                                           100541197213        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000349F371511XXXXX2013           34372070                     201318634372070                                           140256255924        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000350C371511XXXXX2001           62628359                     201318062628359                                           171736219135        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000351B371511XXXXX1009           62717381                     201318662717381                                           122325234777        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000352H371511XXXXX1001           34369207                     201318634369207                                           092630242726        5969
11167643801116764380STORE 9   2013186S022531120131862013186000425000000035985D000000000352H371511XXXXX3004           62714978                     201318662714978                                           095710160554        5969
